# PC/Test System Inner Leaflet Force Data
#  1st Col = Rho	 2nd Col = Z	 3rd Col = Force
7.500000000000000000e+00 5.000000000000000000e-01 1.331782870143194963e-01
7.500000000000000000e+00 1.500000000000000000e+00 1.381666627238809231e-01
7.500000000000000000e+00 2.500000000000000000e+00 1.417925860660550208e-01
7.500000000000000000e+00 3.500000000000000000e+00 1.334313698669617743e-01
7.500000000000000000e+00 4.500000000000000000e+00 1.381369249818748257e-01
7.500000000000000000e+00 5.500000000000000000e+00 1.280940364369042295e-01
7.500000000000000000e+00 6.500000000000000000e+00 1.341576344095858908e-01
7.500000000000000000e+00 7.500000000000000000e+00 1.373941790150008391e-01
7.500000000000000000e+00 8.500000000000000000e+00 1.469901517287776349e-01
7.500000000000000000e+00 9.500000000000000000e+00 1.381214630839507074e-01
7.500000000000000000e+00 1.050000000000000000e+01 1.485690846246826291e-01
7.500000000000000000e+00 1.150000000000000000e+01 1.590286897050838810e-01
7.500000000000000000e+00 1.250000000000000000e+01 1.937036840176699637e-01
7.500000000000000000e+00 1.350000000000000000e+01 2.044048415461664214e-01
7.500000000000000000e+00 1.450000000000000000e+01 1.967075904569237921e-01
7.509998666737775608e+00 1.549986667733292656e+01 1.795708268918229100e-01
7.589892051826671704e+00 1.649640259111149021e+01 1.588956173518355497e-01
7.749167776984479339e+00 1.748336663493826393e+01 1.590439833093043043e-01
7.986807021115363447e+00 1.845444560705142223e+01 1.700376015370306526e-01
8.301289704025814231e+00 1.940342791593862515e+01 1.952177083784518985e-01
8.690604209750457443e+00 2.032424331332499534e+01 1.964248013680025828e-01
9.152260254029377151e+00 2.121100172304671005e+01 2.082947214671669878e-01
9.683304813629021623e+00 2.205803091743794297e+01 2.247655369186150054e-01
1.028034101561340030e+01 2.285991280023085892e+01 2.191420196432876666e-01
1.093954986573868560e+01 2.361151806388189200e+01 2.254031800502067917e-01
1.165671467698364694e+01 2.430803899963574111e+01 2.320654983426959084e-01
1.242724804195671418e+01 2.494502025045457572e+01 2.229687413129732843e-01
1.324622117664825183e+01 2.551838731009870642e+01 2.130579518442927145e-01
1.410839544782825072e+01 2.602447258606184377e+01 2.160304820168449103e-01
1.500825588242158659e+01 2.646003885964708502e+01 2.079307783808632126e-01
1.594004644451529806e+01 2.682229999311923763e+01 1.969327449054138757e-01
1.689780685434534035e+01 2.710893875147831622e+01 1.808829837399361928e-01
1.787541071374698731e+01 2.731812162485575257e+01 1.649399462483220336e-01
1.886660469419612696e+01 2.744851055672049966e+01 1.673169235165077595e-01
1.986504853677165627e+01 2.749927150287457778e+01 1.988617407320472097e-01
2.086504591506379214e+01 2.750000000000000000e+01 2.451264171539974390e-01
2.186504591506379214e+01 2.750000000000000000e+01 2.550183000452370119e-01
2.286504591506379214e+01 2.750000000000000000e+01 2.419739630308354317e-01
2.386504591506379214e+01 2.750000000000000000e+01 2.197985993434460328e-01
2.486504591506379214e+01 2.750000000000000000e+01 2.140853408941366109e-01
2.586504591506379214e+01 2.750000000000000000e+01 2.010971553165181169e-01
2.686504591506379214e+01 2.750000000000000000e+01 1.937287806638025578e-01
2.786504591506379214e+01 2.750000000000000000e+01 2.005505320962815696e-01
2.886504591506379214e+01 2.750000000000000000e+01 2.031617907262471823e-01
2.986504591506379214e+01 2.750000000000000000e+01 2.140366617678682026e-01
3.086504591506379214e+01 2.750000000000000000e+01 2.159334805994789219e-01
3.186504591506379214e+01 2.750000000000000000e+01 2.103452641204296980e-01
3.286504591506378858e+01 2.750000000000000000e+01 2.015768088213093778e-01
3.386504591506378858e+01 2.750000000000000000e+01 1.995564186738859880e-01
3.486504591506378858e+01 2.750000000000000000e+01 2.099339408880298852e-01
3.586504591506378858e+01 2.750000000000000000e+01 2.104535312646329814e-01
3.686504591506378858e+01 2.750000000000000000e+01 2.091203418005838643e-01
3.786504591506378858e+01 2.750000000000000000e+01 2.376333463613775621e-01
