# PC/Test System Outer Leaflet Force Data
#  1st Col = Rho	 2nd Col = Z	 3rd Col = Force
1.250000000000000000e+01 5.000000000000000000e-01 1.740476120698496165e-01
1.250000000000000000e+01 1.500000000000000000e+00 1.760237298679236950e-01
1.250000000000000000e+01 2.500000000000000000e+00 1.565794585803141625e-01
1.250000000000000000e+01 3.500000000000000000e+00 1.640337932235168827e-01
1.250000000000000000e+01 4.500000000000000000e+00 1.707250618586111934e-01
1.250000000000000000e+01 5.500000000000000000e+00 1.699369695976212236e-01
1.250000000000000000e+01 6.500000000000000000e+00 1.686142679830898716e-01
1.250000000000000000e+01 7.500000000000000000e+00 1.662922066233422924e-01
1.250000000000000000e+01 8.500000000000000000e+00 1.631883963397394721e-01
1.250000000000000000e+01 9.500000000000000000e+00 1.640556467047290801e-01
1.250000000000000000e+01 1.050000000000000000e+01 1.469092208415830603e-01
1.250000000000000000e+01 1.150000000000000000e+01 1.369891657021561626e-01
1.250000000000000000e+01 1.250000000000000000e+01 1.260743536213755345e-01
1.250000000000000000e+01 1.350000000000000000e+01 1.223303750661607625e-01
1.250000000000000000e+01 1.450000000000000000e+01 1.308094597686513816e-01
1.251666049474158271e+01 1.549962971192544714e+01 1.557982457299555978e-01
1.264950066619068814e+01 1.649001998096295907e+01 1.542224743174230028e-01
1.291282290263946742e+01 1.745396022597114083e+01 1.319453831278592226e-01
1.330195285101178015e+01 1.837433910416999794e+01 1.150662544179222729e-01
1.380998288817741226e+01 1.923481855046276578e+01 9.944139272744211000e-02
1.442789474131966898e+01 2.002012380187849772e+01 9.024051036364287570e-02
1.514471957540785674e+01 2.071631454685379836e+01 9.668753661022336243e-02
1.594773270598895110e+01 2.131103238605922456e+01 9.667380717705352511e-02
1.682267948086291653e+01 2.179372021198035725e+01 1.103155733578040365e-01
1.775402832091304006e+01 2.215580961294662288e+01 1.297430086603854615e-01
1.872524642824819097e+01 2.239087297491344941e+01 1.426860782114750537e-01
1.971909326743600133e+01 2.249473758096974407e+01 1.326547364319966282e-01
2.071902754903827670e+01 2.250000000000000000e+01 9.097281187002775882e-02
2.171902754903827670e+01 2.250000000000000000e+01 9.117889620339002243e-02
2.271902754903827670e+01 2.250000000000000000e+01 9.868612790650153899e-02
2.371902754903827670e+01 2.250000000000000000e+01 1.045942112110220257e-01
2.471902754903827670e+01 2.250000000000000000e+01 1.144918684161850553e-01
2.571902754903827670e+01 2.250000000000000000e+01 1.201962977835050600e-01
2.671902754903827670e+01 2.250000000000000000e+01 1.265655716740119174e-01
2.771902754903827670e+01 2.250000000000000000e+01 1.337550925254037126e-01
2.871902754903827670e+01 2.250000000000000000e+01 1.324390074941332596e-01
2.971902754903827670e+01 2.250000000000000000e+01 1.272235962000220211e-01
3.071902754903827670e+01 2.250000000000000000e+01 1.320269582667286112e-01
3.171902754903827670e+01 2.250000000000000000e+01 1.252664979282223923e-01
3.271902754903827315e+01 2.250000000000000000e+01 1.297007397001415929e-01
3.371902754903827315e+01 2.250000000000000000e+01 1.244968508883488728e-01
3.471902754903827315e+01 2.250000000000000000e+01 1.277909075104639580e-01
3.571902754903827315e+01 2.250000000000000000e+01 1.274606753782936419e-01
3.671902754903827315e+01 2.250000000000000000e+01 1.300254069538405721e-01
3.771902754903827315e+01 2.250000000000000000e+01 1.405746542355136575e-01
