# Test Partitioning in PC/Test System Outer Leaflet
# 1st Col = Rho	 2nd Col = Z	 3rd Col = % Change
1.197318392648969620e+01 6.895621690890553213e-01 0.000000000000000000e+00
1.197290061758844715e+01 2.063950222188130290e+00 0.000000000000000000e+00
1.197341923085815552e+01 3.469928357817504860e+00 0.000000000000000000e+00
1.197356415323385548e+01 4.898638522583318888e+00 0.000000000000000000e+00
1.197275299067459997e+01 6.313960680981073992e+00 0.000000000000000000e+00
1.197089560388655549e+01 7.738307954077805917e+00 0.000000000000000000e+00
1.196676428338976272e+01 9.128111830766474810e+00 0.000000000000000000e+00
1.195789173989041920e+01 1.051291099509836258e+01 0.000000000000000000e+00
1.194304507299278484e+01 1.196265059685579324e+01 0.000000000000000000e+00
1.193442683928504344e+01 1.338185605277120871e+01 0.000000000000000000e+00
1.196309905079752767e+01 1.472576587699241202e+01 0.000000000000000000e+00
1.207763978762642409e+01 1.602199862733549907e+01 0.000000000000000000e+00
1.233184109416387741e+01 1.726058130010309810e+01 0.000000000000000000e+00
1.273529276080390282e+01 1.839755305809833885e+01 0.000000000000000000e+00
1.325921004251264534e+01 1.938819994993917817e+01 0.000000000000000000e+00
1.387869579091954364e+01 2.024683896478390466e+01 0.000000000000000000e+00
1.455293885131334974e+01 2.096535796397138185e+01 0.000000000000000000e+00
1.528641555265521923e+01 2.157501221944777114e+01 0.000000000000000000e+00
1.606235724330698389e+01 2.207702531981106731e+01 0.000000000000000000e+00
1.682451105438761019e+01 2.245513297778094497e+01 0.000000000000000000e+00
1.760454453450725509e+01 2.273896994949164707e+01 0.000000000000000000e+00
1.838050591394442534e+01 2.293712875796514084e+01 0.000000000000000000e+00
1.912384532090588607e+01 2.305935835206103590e+01 0.000000000000000000e+00
1.984742054550518731e+01 2.310084846572922856e+01 0.000000000000000000e+00
2.055868357635559818e+01 2.306969656835452298e+01 0.000000000000000000e+00
2.126493748096202552e+01 2.307967003579638998e+01 0.000000000000000000e+00
2.196814721656073033e+01 2.307987934833436583e+01 0.000000000000000000e+00
2.264146958020642231e+01 2.307399842636370835e+01 -1.726878158998238932e+00
2.329123687103936291e+01 2.306868317843031946e+01 -2.083705803318122829e+00
2.396504422366001918e+01 2.306219367521121910e+01 -1.872128447175319677e+00
2.458670699172493102e+01 2.305736930649561600e+01 -1.507186879984431460e+00
2.518647325882863441e+01 2.305459465092315696e+01 0.000000000000000000e+00
2.579838115008799093e+01 2.305219704458470176e+01 0.000000000000000000e+00
2.640499193003631717e+01 2.305012310138500453e+01 0.000000000000000000e+00
2.701087001273303301e+01 2.304868129360952622e+01 0.000000000000000000e+00
2.762851490097212803e+01 2.304821173570106652e+01 0.000000000000000000e+00
2.827644145268668296e+01 2.304746047934041897e+01 0.000000000000000000e+00
2.895532565393709135e+01 2.304775790348558928e+01 0.000000000000000000e+00
2.977649749650825939e+01 2.304762694340885076e+01 0.000000000000000000e+00
3.075285730137193596e+01 2.304764431212493392e+01 0.000000000000000000e+00
3.188371338451870685e+01 2.304853360061436973e+01 0.000000000000000000e+00
3.332708121785752553e+01 2.304805411973147145e+01 0.000000000000000000e+00
3.610923429205541879e+01 2.304866853762372614e+01 1.813455490411621351e+00
