# Test Partitioning in PC/Test System Inner Leaflet
# 1st Col = Rho	 2nd Col = Z	 3rd Col = % Change
8.035818289687568949e+00 8.645575259900185605e-01 0.000000000000000000e+00
8.036096030007877644e+00 2.576567986127721088e+00 0.000000000000000000e+00
8.035869981769270254e+00 4.283051751959182418e+00 0.000000000000000000e+00
8.036132357712823193e+00 6.036743068797841616e+00 0.000000000000000000e+00
8.034423973485166570e+00 7.782043487479332278e+00 0.000000000000000000e+00
8.028095229350141082e+00 9.469483449631491467e+00 0.000000000000000000e+00
8.013850262844238515e+00 1.118545500498979806e+01 0.000000000000000000e+00
7.997277568596527608e+00 1.293285985775868419e+01 0.000000000000000000e+00
8.018773726523566125e+00 1.472806225857141804e+01 0.000000000000000000e+00
8.163891839007677120e+00 1.654328736614792561e+01 0.000000000000000000e+00
8.511232508164399135e+00 1.826647800980839165e+01 0.000000000000000000e+00
9.089036193076450942e+00 1.990506891945064183e+01 0.000000000000000000e+00
9.842651937829788977e+00 2.135355634887281440e+01 0.000000000000000000e+00
1.073072329013603010e+01 2.261037075493076998e+01 0.000000000000000000e+00
1.171334942067906937e+01 2.368652752963566144e+01 0.000000000000000000e+00
1.271086241947473994e+01 2.455124068649667990e+01 0.000000000000000000e+00
1.371847692191636447e+01 2.524860101285215919e+01 0.000000000000000000e+00
1.472939248817310443e+01 2.580594721994533458e+01 0.000000000000000000e+00
1.574432226803614832e+01 2.624328618862967843e+01 0.000000000000000000e+00
1.670702741598470453e+01 2.656031814078280462e+01 0.000000000000000000e+00
1.763120452331705579e+01 2.678331760758894120e+01 0.000000000000000000e+00
1.853072261891740169e+01 2.693293873933453497e+01 0.000000000000000000e+00
1.939359977781546007e+01 2.702129097385835976e+01 0.000000000000000000e+00
2.023578890180821688e+01 2.702185959728849340e+01 0.000000000000000000e+00
2.100984613472916607e+01 2.702695598479340333e+01 0.000000000000000000e+00
2.171366593518682109e+01 2.702975114198954287e+01 0.000000000000000000e+00
2.241807831086256542e+01 2.702735647103896355e+01 0.000000000000000000e+00
2.311697206503472657e+01 2.702308986311136607e+01 0.000000000000000000e+00
2.377241657739304515e+01 2.701727142478694077e+01 0.000000000000000000e+00
2.440211766253004200e+01 2.701336248612239288e+01 0.000000000000000000e+00
2.501070224070343073e+01 2.700916015551184302e+01 0.000000000000000000e+00
2.562216922051898393e+01 2.700588879500741157e+01 0.000000000000000000e+00
2.623293199087418870e+01 2.700477567844773219e+01 0.000000000000000000e+00
2.680536880810217681e+01 2.700398718416408173e+01 0.000000000000000000e+00
2.739262961947722985e+01 2.700247494390898595e+01 0.000000000000000000e+00
2.803497031958512409e+01 2.700267974353999634e+01 0.000000000000000000e+00
2.871327621627390414e+01 2.700323579265879559e+01 0.000000000000000000e+00
2.945490708810819314e+01 2.700248207097993713e+01 0.000000000000000000e+00
3.036750131266752817e+01 2.700340609941568104e+01 0.000000000000000000e+00
3.149891116268009128e+01 2.700255234193388176e+01 0.000000000000000000e+00
3.286275069385109759e+01 2.700354766237225945e+01 0.000000000000000000e+00
3.572054930431139042e+01 2.700377063067627859e+01 0.000000000000000000e+00
